UserId,Followings,Followers,MediaCount,BrandName,BrandCategory,Mega Couture,Designer ,Small couture,High street,Hashtags,Caption,ImgURL,Likes,Comments ,CreationTime,Link,Selfie,BodySnap,Marketing,ProductOnly,NonFashion,Face,Logo,BrandLogo,Smile,Outdoor,NumberOfPeople,NumberOfFashionProduct,Anger,Contempt,Disgust,Fear,Happiness,Neutral,Sadness,Surprise
1171503321440597432_1141562572,3561,2041,2722,katespade,Designer,0,1,0,0,"dropshipneeded, sayajualhandbagberjenama, semboniamalaysia, handbagmurah, hermesmalaysia, guessmalaysia, sayajual, boniamalaysia, pradamalaysia, handbagberjenama, guccimalaysia, dropshipurgent, playnomorehandbag, handbagmalaysia, katespademalaysia, michealkorsmalaysia, handbagjenamamalaysia, carlorinomalaysia, mkmalaysia, bazarpaknilhandbag, victoriabeckhammalaysia, coachmalaysia, dropshipdiperlukan, katespade, slingbag, chanelmalaysia, slingbagmurah, handbagboniamurah, whatsapp, carlorinomurah",  \U0001f45c 3in1 FASHION BAG / 6620\n\U0001f48b RM80 SM | RM85 SS \U0001f48b\nFREE POSTAGE\n\nMATERIAL : PU + NYLON\nWIDTH : 31-24-17 CM\nHEIGHT : 28-21-14 CM\nBOTTOM WIDTH : 17-7-4 CM \U0001f4f2#whatsapp  0199474076 \u203c\ufe0f #sayajual #handbagmurah #handbagjenamamalaysia #handbagberjenama #sayajualhandbagberjenama #michealkorsmalaysia #boniamalaysia #katespademalaysia #semboniamalaysia #hermesmalaysia #pradamalaysia #guccimalaysia #coachmalaysia #bazarpaknilhandbag #handbagmalaysia #coachmalaysia #carlorinomalaysia #carlorinomurah #katespade #handbagboniamurah #slingbagmurah #slingbag #dropshipneeded #dropshipurgent #dropshipdiperlukan #chanelmalaysia #guessmalaysia #victoriabeckhammalaysia #playnomorehandbag #mkmalaysia ,https://scontent.cdninstagram.com/t51.2885-15/s320x320/e35/12407341_174765062891207_519647267_n.jpg,0,0,1453874100,https://www.instagram.com/p/BBCBBBfqDW4/,0.000533627,0.00254503,0.0451439,0.9912,0.00231051,0.00875685,0.926936,0.0504364,0.00263847,0.00443587,0.209336,4.33132,0,0,0,0,0,0,0,0
1171503193019397557_1141562572,3561,2041,2722,katespade,Designer,0,1,0,0,"dropshipneeded, sayajualhandbagberjenama, semboniamalaysia, handbagmurah, hermesmalaysia, guessmalaysia, sayajual, boniamalaysia, pradamalaysia, handbagberjenama, guccimalaysia, dropshipurgent, playnomorehandbag, handbagmalaysia, katespademalaysia, michealkorsmalaysia, handbagjenamamalaysia, carlorinomalaysia, mkmalaysia, bazarpaknilhandbag, victoriabeckhammalaysia, coachmalaysia, dropshipdiperlukan, katespade, slingbag, chanelmalaysia, slingbagmurah, handbagboniamurah, whatsapp, carlorinomurah",  \U0001f45c 3in1 FASHION BAG / 6620\n\U0001f48b RM80 SM | RM85 SS \U0001f48b\nFREE POSTAGE\n\nMATERIAL : PU + NYLON\nWIDTH : 31-24-17 CM\nHEIGHT : 28-21-14 CM\nBOTTOM WIDTH : 17-7-4 CM \U0001f4f2#whatsapp  0199474076 \u203c\ufe0f #sayajual #handbagmurah #handbagjenamamalaysia #handbagberjenama #sayajualhandbagberjenama #michealkorsmalaysia #boniamalaysia #katespademalaysia #semboniamalaysia #hermesmalaysia #pradamalaysia #guccimalaysia #coachmalaysia #bazarpaknilhandbag #handbagmalaysia #coachmalaysia #carlorinomalaysia #carlorinomurah #katespade #handbagboniamurah #slingbagmurah #slingbag #dropshipneeded #dropshipurgent #dropshipdiperlukan #chanelmalaysia #guessmalaysia #victoriabeckhammalaysia #playnomorehandbag #mkmalaysia ,https://scontent.cdninstagram.com/t51.2885-15/s320x320/e35/12383608_949111378458093_1822137142_n.jpg,0,0,1453874085,https://www.instagram.com/p/BBCA_J5KDW1/,0.000379661,0.00193761,0.0735413,0.991493,0.00216979,0.00520799,0.971415,0.0945117,0.00196279,0.00179821,0.170401,4.4651,0,0,0,0,0,0,0,0
1171491556577260776_1141562572,3561,2041,2722,katespade,Designer,0,1,0,0,"dropshipneeded, sayajualhandbagberjenama, semboniamalaysia, handbagmurah, hermesmalaysia, guessmalaysia, sayajual, boniamalaysia, pradamalaysia, handbagberjenama, guccimalaysia, dropshipurgent, playnomorehandbag, handbagmalaysia, katespademalaysia, michealkorsmalaysia, handbagjenamamalaysia, carlorinomalaysia, mkmalaysia, bazarpaknilhandbag, victoriabeckhammalaysia, coachmalaysia, dropshipdiperlukan, katespade, slingbag, chanelmalaysia, slingbagmurah, handbagboniamurah, whatsapp, carlorinomurah",  \U0001f45c BONIA\n\u2764\ufe0f RM110 SM | RM115 SS \u2764\ufe0f\nfree postage \U0001f4f2#whatsapp  0199474076 \u203c\ufe0f #sayajual #handbagmurah #handbagjenamamalaysia #handbagberjenama #sayajualhandbagberjenama #michealkorsmalaysia #boniamalaysia #katespademalaysia #semboniamalaysia #hermesmalaysia #pradamalaysia #guccimalaysia #coachmalaysia #bazarpaknilhandbag #handbagmalaysia #coachmalaysia #carlorinomalaysia #carlorinomurah #katespade #handbagboniamurah #slingbagmurah #slingbag #dropshipneeded #dropshipurgent #dropshipdiperlukan #chanelmalaysia #guessmalaysia #victoriabeckhammalaysia #playnomorehandbag #mkmalaysia ,https://scontent.cdninstagram.com/t51.2885-15/s640x640/sh0.08/e35/12568254_911977768900938_1795357581_n.jpg,0,0,1453872697,https://www.instagram.com/p/BBB-V0nKDTo/,0.000319752,0.00487007,0.00642337,0.998996,0.000574874,0.00108783,0.992788,0.169628,0.00102029,0.00236359,0.148118,2.48066,0,0,0,0,0,0,0,0
1171491318055580898_1141562572,3561,2041,2722,katespade,Designer,0,1,0,0,"dropshipneeded, sayajualhandbagberjenama, semboniamalaysia, handbagmurah, hermesmalaysia, guessmalaysia, sayajual, boniamalaysia, pradamalaysia, handbagberjenama, guccimalaysia, dropshipurgent, playnomorehandbag, handbagmalaysia, katespademalaysia, michealkorsmalaysia, handbagjenamamalaysia, carlorinomalaysia, mkmalaysia, bazarpaknilhandbag, victoriabeckhammalaysia, coachmalaysia, dropshipdiperlukan, katespade, slingbag, chanelmalaysia, slingbagmurah, handbagboniamurah, whatsapp, carlorinomurah",  \U0001f45c BONIA\n\u2764\ufe0f RM110 SM | RM115 SS \u2764\ufe0f\nfree postage \U0001f4f2#whatsapp  0199474076 \u203c\ufe0f #sayajual #handbagmurah #handbagjenamamalaysia #handbagberjenama #sayajualhandbagberjenama #michealkorsmalaysia #boniamalaysia #katespademalaysia #semboniamalaysia #hermesmalaysia #pradamalaysia #guccimalaysia #coachmalaysia #bazarpaknilhandbag #handbagmalaysia #coachmalaysia #carlorinomalaysia #carlorinomurah #katespade #handbagboniamurah #slingbagmurah #slingbag #dropshipneeded #dropshipurgent #dropshipdiperlukan #chanelmalaysia #guessmalaysia #victoriabeckhammalaysia #playnomorehandbag #mkmalaysia ,https://scontent.cdninstagram.com/t51.2885-15/s640x640/sh0.08/e35/12552365_908282655946697_70448047_n.jpg,0,2,1453872669,https://www.instagram.com/p/BBB-SWeKDTi/,0.0003603,0.00562519,0.00689698,0.99769,0.00129014,0.00141315,0.984986,0.152473,0.00126308,0.00569197,0.163046,2.52332,0,0,0,0,0,0,0,0
1171491160483968223_1141562572,3561,2041,2722,katespade,Designer,0,1,0,0,"dropshipneeded, sayajualhandbagberjenama, semboniamalaysia, handbagmurah, hermesmalaysia, guessmalaysia, sayajual, boniamalaysia, pradamalaysia, handbagberjenama, guccimalaysia, dropshipurgent, playnomorehandbag, handbagmalaysia, katespademalaysia, michealkorsmalaysia, handbagjenamamalaysia, carlorinomalaysia, mkmalaysia, bazarpaknilhandbag, victoriabeckhammalaysia, coachmalaysia, dropshipdiperlukan, katespade, slingbag, chanelmalaysia, slingbagmurah, handbagboniamurah, whatsapp, carlorinomurah",  \U0001f45c BONIA\n\u2764\ufe0f RM110 SM | RM115 SS \u2764\ufe0f\nfree postage \U0001f4f2#whatsapp  0199474076 \u203c\ufe0f #sayajual #handbagmurah #handbagjenamamalaysia #handbagberjenama #sayajualhandbagberjenama #michealkorsmalaysia #boniamalaysia #katespademalaysia #semboniamalaysia #hermesmalaysia #pradamalaysia #guccimalaysia #coachmalaysia #bazarpaknilhandbag #handbagmalaysia #coachmalaysia #carlorinomalaysia #carlorinomurah #katespade #handbagboniamurah #slingbagmurah #slingbag #dropshipneeded #dropshipurgent #dropshipdiperlukan #chanelmalaysia #guessmalaysia #victoriabeckhammalaysia #playnomorehandbag #mkmalaysia ,https://scontent.cdninstagram.com/t51.2885-15/s640x640/sh0.08/e35/12545296_1668111763462972_1889225116_n.jpg,0,0,1453872650,https://www.instagram.com/p/BBB-QDuKDTf/,0.000418682,0.00702885,0.00848656,0.997085,0.00155627,0.00203878,0.986433,0.17132,0.00151048,0.00319861,0.193224,2.2973,0,0,0,0,0,0,0,0
1171475139316781752_1801482915,5720,2444,1785,katespade,Designer,0,1,0,0,"tasimport, fendi, brandedbag, jualantas, charlesnkeith, trustedolshop, tassale, supplierimportbag, tasbranded, celine, importbag, mkbag, onlineshop, premiumreplicabag, tasmessanger, jualankakak, promotas, olshopjkt, taspromo, brandedpremiumbag, tasreplika, tasbagus, taswanita, katespade, prade, jualansist, mksutton, cnk","  JH CLAY BAG IMPORT [RESTOCK]\nIDR : 185rb \nBahan : Taiga Tebal\nUkuran :  31 x 15 x 23  cm\n- Ada tali panjang\n- Detail dalam : 2 ruang besar, 1 ruang resleting, 2 tempat hp\n- AWET & TAHAN AIR DAN API !\nBERAT 800gr\n\nWa : 081290399307\nLine : @hrs0582q (pakai @ ya)\nBbm : 59741A20\n\n#premiumreplicabag#tasreplika#tasbranded#brandedbag#brandedpremiumbag#jualantas#taspromo#tasbagus#jualansist#jualankakak#promotas#tassale#katespade#celine#prade#fendi#cnk#charlesnkeith#tasmessanger#taswanita#olshopjkt#trustedolshop#onlineshop#mksutton#mkbag#importbag#tasimport#supplierimportbag\n\nCANCEL = BLACKLIST \U0001f4f5 ",https://scontent.cdninstagram.com/t51.2885-15/s640x640/sh0.08/e35/12534555_199400640412552_1312218864_n.jpg,0,0,1453870740,https://www.instagram.com/p/BBB6m62LZK4/,0.00163131,0.0352662,0.0054297,0.957028,0.0105929,0.00502493,0.962216,0.187344,0.00371967,0.03991,0.218879,2.14285,0,0,0,0,0,0,0,0
1171474283600991855_292375692,1406,823,913,katespade,Designer,0,1,0,0,"shop, limited, coach, shopping, micale, coachformen, blessing, dkny, sale, wallets, brandname, celine, thailane, kate, spade, kors, preorder, crossbody, bag, louis, burch, heames, mk, chanel, ks, katespade, gucci, coachshop, miumi, tory","  \u0e22\u0e01\u0e17\u0e31\u0e1e\u0e19\u0e32\u0e2c\u0e34\u0e01\u0e32\u0e21\u0e32\u0e43\u0e2b\u0e49\u0e40\u0e25\u0e37\u0e2d\u0e01\u0e2a\u0e23\u0e23\u0e01\u0e31\u0e19\u0e08\u0e49\u0e32  \u0e25\u0e14\u0e01\u0e23\u0e30\u0e2b\u0e19\u0e48\u0e33\u0e2a\u0e2d\u0e1a\u0e16\u0e32\u0e21\u0e44\u0e14\u0e49\u0e19\u0e4a\u0e30\u0e08\u0e4a\u0e30 ... \U0001f352Blessingme Shop\U0001f352\n\u2714\ufe0f\u0e23\u0e31\u0e1a\u0e1e\u0e23\u0e35\u0e2d\u0e2d\u0e40\u0e14\u0e2d\u0e23\u0e4c\n\u2714\ufe0f\u0e08\u0e23\u0e34\u0e07\u0e43\u0e08,\u0e43\u0e2a\u0e48\u0e43\u0e08\u0e25\u0e39\u0e01\u0e04\u0e49\u0e32\U0001f603\n\u2714\ufe0f\u0e2a\u0e34\u0e19\u0e04\u0e49\u0e32\u0e41\u0e17\u0e49\u0e41\u0e15\u0e48\u0e19\u0e2d\u0e19100% \U0001f44c\U0001f3fb\n\u2714\ufe0f\u0e41\u0e1a\u0e23\u0e19\u0e14\u0e4c\u0e41\u0e17\u0e49\u0e07\u0e32\u0e19 Shop \u2714\ufe0fcoach ,kate spade , michael kors\n#coach #shop #katespade #kate #spade #ks #mk #micale #kors #limited #shopping #bag #brandname #blessing  #blessing #tory #burch #crossbody #preorder #wallets #thailane #coachformen #coachshop #thailane #chanel #gucci #celine #heames #louis #miumiu #DKNY #sale ",https://scontent.cdninstagram.com/t51.2885-15/s640x640/sh0.08/e35/12547729_1251643908195638_772596912_n.jpg,0,0,1453870638,https://www.instagram.com/p/BBB6ad5itZv/,0.000330935,0.00358405,0.00231667,0.996935,0.00223637,0.000938592,0.999687,0.621702,0.00112056,0.0042065,0.102889,1.23043,0,0,0,0,0,0,0,0
1171472665540817917_285417299,4899,4556,17365,katespade,Designer,0,1,0,0,"katespadeoutlet, siambrandname, americanapparal, coach, furlacandybag, kenken, furbythailand, longchamp, kwankao, fitflopthailand, lynaround, lvneverfull, chanel, lsy, sbn, louisvuitton, senada, furla, lv, katespade, gucci, disaya, fitflop, zara, furby, milin, cps, sretsis, kloset",  G6-31\n\u0e23\u0e35\u0e1e\u0e35\u0e17\u0e41\u0e1a\u0e1a\u0e02\u0e32\u0e22\u0e14\u0e35!!!\n\u0e1e\u0e23\u0e49\u0e2d\u0e21\u0e2a\u0e48\u0e07 Style Miu Miu \u0e17\u0e23\u0e07\u0e40\u0e14\u0e35\u0e22\u0e27\u0e01\u0e31\u0e1a\u0e43\u0e19\u0e0a\u0e49\u0e2d\u0e1b \u0e27\u0e31\u0e2a\u0e14\u0e38\u0e2b\u0e19\u0e31\u0e07\u0e27\u0e34\u0e49\u0e07\u0e46 \u0e41\u0e15\u0e48\u0e07\u0e2a\u0e32\u0e22\u0e23\u0e31\u0e14\u0e15\u0e30\u0e02\u0e2d\u0e40\u0e01\u0e35\u0e48\u0e22\u0e27\u0e1b\u0e23\u0e31\u0e1a\u0e43\u0e2b\u0e49\u0e01\u0e23\u0e30\u0e0a\u0e31\u0e1a\u0e44\u0e14\u0e49 \u0e14\u0e49\u0e32\u0e19\u0e43\u0e19\u0e1a\u0e38\u0e2b\u0e22\u0e35\u0e48\u0e19\u0e34\u0e48\u0e21\u0e43\u0e2a\u0e48\u0e2a\u0e1a\u0e32\u0e22\u0e40\u0e17\u0e49\u0e32 \u0e2a\u0e49\u0e19\u0e40\u0e1e\u0e0a\u0e23\u0e2b\u0e23\u0e39\u0e2b\u0e23\u0e32\u0e2b\u0e19\u0e32 1.5 \u0e0b\u0e21. \u0e2b\u0e19\u0e31\u0e07\u0e2a\u0e27\u0e22 \u0e07\u0e32\u0e19\u0e14\u0e39\u0e41\u0e1e\u0e07 \u0e14\u0e39\u0e40\u0e25\u0e2d\u0e04\u0e48\u0e32 \u0e41\u0e1a\u0e1a\u0e40\u0e14\u0e35\u0e22\u0e27\u0e01\u0e31\u0e1a\u0e17\u0e35\u0e48\u0e04\u0e38\u0e13\u0e0a\u0e21\u0e1e\u0e39\u0e48\u0e43\u0e2a\u0e48 \u0e43\u0e2a\u0e48\u0e2d\u0e2d\u0e01\u0e21\u0e32\u0e2a\u0e27\u0e22\u0e42\u0e14\u0e14\u0e40\u0e14\u0e48\u0e19\u0e08\u0e23\u0e49\u0e32\u0e04\u0e2d\u0e19\u0e40\u0e1f\u0e34\u0e23\u0e4c\u0e21!!!\nSize 36 37 38 38 39 40\n\u0e02\u0e19\u0e32\u0e14 \u0e1b\u0e01\u0e15\u0e34\n\u0e2a\u0e35 \u0e14\u0e33 \u0e17\u0e2d\u0e07\n\u0e23\u0e32\u0e04\u0e32 480 \U0001f49aLine = fk9889\n\U0001f49a\u0e23\u0e31\u0e1a\u0e15\u0e31\u0e27\u0e41\u0e17\u0e19\u0e08\u0e33\u0e2b\u0e19\u0e48\u0e32\u0e22 \u0e1f\u0e23\u0e35!!\n#siambrandname #americanapparal #coach #cps #furla #furlacandybag  #longchamp #katespadeoutlet #lsy #lynaround #sbn #chanel #louisvuitton #lvneverfull #lv #katespade #gucci #disaya #kloset #kwankao #sretsis #senada  #milin  #zara #fitflop #fitflopthailand #furby #furbythailand  #sbn #kenken ,https://scontent.cdninstagram.com/t51.2885-15/s640x640/sh0.08/e35/12523698_236401890025388_1134112656_n.jpg,0,0,1453870445,https://www.instagram.com/p/BBB6C69o_P9/,9.28E-05,0.00583504,0.00224516,0.997926,0.000334707,0.000358888,0.972922,0.135483,0.00033729,0.000532303,0.0954628,2.29277,0,0,0,0,0,0,0,0
1171472433797133302_285417299,4899,4556,17365,katespade,Designer,0,1,0,0,"katespadeoutlet, siambrandname, americanapparal, coach, furlacandybag, kenken, furbythailand, longchamp, kwankao, fitflopthailand, lynaround, lvneverfull, chanel, lsy, sbn, louisvuitton, senada, furla, lv, katespade, gucci, disaya, fitflop, zara, furby, milin, cps, sretsis, kloset",  G6-31\n\u0e23\u0e35\u0e1e\u0e35\u0e17\u0e41\u0e1a\u0e1a\u0e02\u0e32\u0e22\u0e14\u0e35!!!\n\u0e1e\u0e23\u0e49\u0e2d\u0e21\u0e2a\u0e48\u0e07 Style Miu Miu \u0e17\u0e23\u0e07\u0e40\u0e14\u0e35\u0e22\u0e27\u0e01\u0e31\u0e1a\u0e43\u0e19\u0e0a\u0e49\u0e2d\u0e1b \u0e27\u0e31\u0e2a\u0e14\u0e38\u0e2b\u0e19\u0e31\u0e07\u0e27\u0e34\u0e49\u0e07\u0e46 \u0e41\u0e15\u0e48\u0e07\u0e2a\u0e32\u0e22\u0e23\u0e31\u0e14\u0e15\u0e30\u0e02\u0e2d\u0e40\u0e01\u0e35\u0e48\u0e22\u0e27\u0e1b\u0e23\u0e31\u0e1a\u0e43\u0e2b\u0e49\u0e01\u0e23\u0e30\u0e0a\u0e31\u0e1a\u0e44\u0e14\u0e49 \u0e14\u0e49\u0e32\u0e19\u0e43\u0e19\u0e1a\u0e38\u0e2b\u0e22\u0e35\u0e48\u0e19\u0e34\u0e48\u0e21\u0e43\u0e2a\u0e48\u0e2a\u0e1a\u0e32\u0e22\u0e40\u0e17\u0e49\u0e32 \u0e2a\u0e49\u0e19\u0e40\u0e1e\u0e0a\u0e23\u0e2b\u0e23\u0e39\u0e2b\u0e23\u0e32\u0e2b\u0e19\u0e32 1.5 \u0e0b\u0e21. \u0e2b\u0e19\u0e31\u0e07\u0e2a\u0e27\u0e22 \u0e07\u0e32\u0e19\u0e14\u0e39\u0e41\u0e1e\u0e07 \u0e14\u0e39\u0e40\u0e25\u0e2d\u0e04\u0e48\u0e32 \u0e41\u0e1a\u0e1a\u0e40\u0e14\u0e35\u0e22\u0e27\u0e01\u0e31\u0e1a\u0e17\u0e35\u0e48\u0e04\u0e38\u0e13\u0e0a\u0e21\u0e1e\u0e39\u0e48\u0e43\u0e2a\u0e48 \u0e43\u0e2a\u0e48\u0e2d\u0e2d\u0e01\u0e21\u0e32\u0e2a\u0e27\u0e22\u0e42\u0e14\u0e14\u0e40\u0e14\u0e48\u0e19\u0e08\u0e23\u0e49\u0e32\u0e04\u0e2d\u0e19\u0e40\u0e1f\u0e34\u0e23\u0e4c\u0e21!!!\nSize 36 37 38 38 39 40\n\u0e02\u0e19\u0e32\u0e14 \u0e1b\u0e01\u0e15\u0e34\n\u0e2a\u0e35 \u0e14\u0e33 \u0e17\u0e2d\u0e07\n\u0e23\u0e32\u0e04\u0e32 480 \U0001f49aLine = fk9889\n\U0001f49a\u0e23\u0e31\u0e1a\u0e15\u0e31\u0e27\u0e41\u0e17\u0e19\u0e08\u0e33\u0e2b\u0e19\u0e48\u0e32\u0e22 \u0e1f\u0e23\u0e35!!\n#siambrandname #americanapparal #coach #cps #furla #furlacandybag  #longchamp #katespadeoutlet #lsy #lynaround #sbn #chanel #louisvuitton #lvneverfull #lv #katespade #gucci #disaya #kloset #kwankao #sretsis #senada  #milin  #zara #fitflop #fitflopthailand #furby #furbythailand  #sbn #kenken ,https://scontent.cdninstagram.com/t51.2885-15/s640x640/sh0.08/e35/12598997_422998601240079_2095662333_n.jpg,0,0,1453870418,https://www.instagram.com/p/BBB5_jIo_P2/,4.04E-05,0.000914051,0.00238523,0.99992,3.03E-05,0.000205643,0.992793,0.0411265,0.000161481,0.000302992,0.0678199,3.15621,0,0,0,0,0,0,0,0
1171472433797133302_285417299,4899,4556,17365,katespade,Designer,0,1,0,0,"katespadeoutlet, siambrandname, americanapparal, coach, furlacandybag, kenken, furbythailand, longchamp, kwankao, fitflopthailand, lynaround, lvneverfull, chanel, lsy, sbn, louisvuitton, senada, furla, lv, katespade, gucci, disaya, fitflop, zara, furby, milin, cps, sretsis, kloset",  G6-31\n\u0e23\u0e35\u0e1e\u0e35\u0e17\u0e41\u0e1a\u0e1a\u0e02\u0e32\u0e22\u0e14\u0e35!!!\n\u0e1e\u0e23\u0e49\u0e2d\u0e21\u0e2a\u0e48\u0e07 Style Miu Miu \u0e17\u0e23\u0e07\u0e40\u0e14\u0e35\u0e22\u0e27\u0e01\u0e31\u0e1a\u0e43\u0e19\u0e0a\u0e49\u0e2d\u0e1b \u0e27\u0e31\u0e2a\u0e14\u0e38\u0e2b\u0e19\u0e31\u0e07\u0e27\u0e34\u0e49\u0e07\u0e46 \u0e41\u0e15\u0e48\u0e07\u0e2a\u0e32\u0e22\u0e23\u0e31\u0e14\u0e15\u0e30\u0e02\u0e2d\u0e40\u0e01\u0e35\u0e48\u0e22\u0e27\u0e1b\u0e23\u0e31\u0e1a\u0e43\u0e2b\u0e49\u0e01\u0e23\u0e30\u0e0a\u0e31\u0e1a\u0e44\u0e14\u0e49 \u0e14\u0e49\u0e32\u0e19\u0e43\u0e19\u0e1a\u0e38\u0e2b\u0e22\u0e35\u0e48\u0e19\u0e34\u0e48\u0e21\u0e43\u0e2a\u0e48\u0e2a\u0e1a\u0e32\u0e22\u0e40\u0e17\u0e49\u0e32 \u0e2a\u0e49\u0e19\u0e40\u0e1e\u0e0a\u0e23\u0e2b\u0e23\u0e39\u0e2b\u0e23\u0e32\u0e2b\u0e19\u0e32 1.5 \u0e0b\u0e21. \u0e2b\u0e19\u0e31\u0e07\u0e2a\u0e27\u0e22 \u0e07\u0e32\u0e19\u0e14\u0e39\u0e41\u0e1e\u0e07 \u0e14\u0e39\u0e40\u0e25\u0e2d\u0e04\u0e48\u0e32 \u0e41\u0e1a\u0e1a\u0e40\u0e14\u0e35\u0e22\u0e27\u0e01\u0e31\u0e1a\u0e17\u0e35\u0e48\u0e04\u0e38\u0e13\u0e0a\u0e21\u0e1e\u0e39\u0e48\u0e43\u0e2a\u0e48 \u0e43\u0e2a\u0e48\u0e2d\u0e2d\u0e01\u0e21\u0e32\u0e2a\u0e27\u0e22\u0e42\u0e14\u0e14\u0e40\u0e14\u0e48\u0e19\u0e08\u0e23\u0e49\u0e32\u0e04\u0e2d\u0e19\u0e40\u0e1f\u0e34\u0e23\u0e4c\u0e21!!!\nSize 36 37 38 38 39 40\n\u0e02\u0e19\u0e32\u0e14 \u0e1b\u0e01\u0e15\u0e34\n\u0e2a\u0e35 \u0e14\u0e33 \u0e17\u0e2d\u0e07\n\u0e23\u0e32\u0e04\u0e32 480 \U0001f49aLine = fk9889\n\U0001f49a\u0e23\u0e31\u0e1a\u0e15\u0e31\u0e27\u0e41\u0e17\u0e19\u0e08\u0e33\u0e2b\u0e19\u0e48\u0e32\u0e22 \u0e1f\u0e23\u0e35!!\n#siambrandname #americanapparal #coach #cps #furla #furlacandybag  #longchamp #katespadeoutlet #lsy #lynaround #sbn #chanel #louisvuitton #lvneverfull #lv #katespade #gucci #disaya #kloset #kwankao #sretsis #senada  #milin  #zara #fitflop #fitflopthailand #furby #furbythailand  #sbn #kenken ,https://scontent.cdninstagram.com/t51.2885-15/s640x640/sh0.08/e35/12598997_422998601240079_2095662333_n.jpg,0,0,1453870418,https://www.instagram.com/p/BBB5_jIo_P2/,4.04E-05,0.000914051,0.00238523,0.99992,3.03E-05,0.000205643,0.992793,0.0411265,0.000161481,0.000302992,0.0678199,3.15621,0,0,0,0,0,0,0,0
1171444406737869090_2290258749,116,7890,1710,katespade,Designer,0,1,0,0,katespade,  \u0e01\u0e23\u0e30\u0e40\u0e1b\u0e4b\u0e32\u0e2a\u0e15\u0e32\u0e07\u0e04\u0e4c kate spade \u0e02\u0e2d\u0e07\u0e41\u0e17\u0e49 100% \u0e23\u0e31\u0e1a\u0e2b\u0e34\u0e49\u0e27 \u0e1e\u0e23\u0e35\u0e08\u0e32\u0e01\u0e0d\u0e35\u0e48\u0e1b\u0e38\u0e48\u0e19 \u0e23\u0e32\u0e04\u0e32\u0e40\u0e1b\u0e47\u0e19\u0e01\u0e31\u0e19\u0e40\u0e2d\u0e07 \u0e2a\u0e19\u0e43\u0e08\u0e41\u0e2d\u0e14\u0e44\u0e25\u0e19\u0e4c inoonat #katespade ,https://scontent.cdninstagram.com/t51.2885-15/s640x640/sh0.08/e35/12556048_1863693773856940_1190086729_n.jpg,0,0,1453867077,https://www.instagram.com/p/BBBzns5upki/,0.00115462,0.0622278,0.0146302,0.866548,0.00846098,0.00601301,0.38631,0.103051,0.00249864,0.0521866,0.356254,2.9813,0,0,0,0,0,0,0,0
1171443816012093713_2290258749,116,7890,1710,katespade,Designer,0,1,0,0,katespade,  \u0e01\u0e23\u0e30\u0e40\u0e1b\u0e4b\u0e32\u0e2a\u0e15\u0e32\u0e07\u0e04\u0e4c kate spade \u0e02\u0e2d\u0e07\u0e41\u0e17\u0e49 100% \u0e23\u0e31\u0e1a\u0e2b\u0e34\u0e49\u0e27 \u0e1e\u0e23\u0e35\u0e08\u0e32\u0e01\u0e0d\u0e35\u0e48\u0e1b\u0e38\u0e48\u0e19 \u0e23\u0e32\u0e04\u0e32\u0e40\u0e1b\u0e47\u0e19\u0e01\u0e31\u0e19\u0e40\u0e2d\u0e07 \u0e2a\u0e19\u0e43\u0e08\u0e41\u0e2d\u0e14\u0e44\u0e25\u0e19\u0e4c inoonat #katespade ,https://scontent.cdninstagram.com/t51.2885-15/s640x640/sh0.08/e35/12558353_1506599019648320_754526365_n.jpg,0,0,1453867006,https://www.instagram.com/p/BBBzfGvupkR/,0.000200834,0.00186213,0.00212567,0.434027,0.796982,0.00053773,0.323356,0.0460722,0.000688666,0.00333697,0.105558,1.47416,0,0,0,0,0,0,0,0
1171443266164005123_2290258749,116,7890,1710,katespade,Designer,0,1,0,0,katespade,  \u0e01\u0e23\u0e30\u0e40\u0e1b\u0e4b\u0e32\u0e2a\u0e15\u0e32\u0e07\u0e04\u0e4c kate spade \u0e02\u0e2d\u0e07\u0e41\u0e17\u0e49 100% \u0e23\u0e31\u0e1a\u0e2b\u0e34\u0e49\u0e27 \u0e1e\u0e23\u0e35\u0e08\u0e32\u0e01\u0e0d\u0e35\u0e48\u0e1b\u0e38\u0e48\u0e19 \u0e23\u0e32\u0e04\u0e32\u0e40\u0e1b\u0e47\u0e19\u0e01\u0e31\u0e19\u0e40\u0e2d\u0e07 \u0e2a\u0e19\u0e43\u0e08\u0e41\u0e2d\u0e14\u0e44\u0e25\u0e19\u0e4c inoonat #katespade ,https://scontent.cdninstagram.com/t51.2885-15/s640x640/sh0.08/e35/12599001_1556735921314249_496104021_n.jpg,0,0,1453866941,https://www.instagram.com/p/BBBzXGqOpkD/,0.000277378,0.00835489,0.00222719,0.968043,0.0777547,0.000529719,0.907099,0.0756322,0.00106386,0.000660795,0.11986,1.45616,0,0,0,0,0,0,0,0
